generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
80,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0.1622050365
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
80,37696,1001001101000000,5,0.8489583321,0.1206284871,0,0.4668155292
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.0286713479
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
80,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
80,36768,1000111110100000,7,0.8447916619,0.1206034434,0,0.2043766151
80,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
80,32399,0111111010001111,11,0.960416656,0.1367586153,0,0.058240253
80,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
80,32399,0111111010001111,11,0.960416656,0.1367586153,0,0.1655906559
80,21705,0101010011001001,7,0.9791666605,0.1593165887,0,0.1751616548
80,21705,0101010011001001,7,0.9791666605,0.1593165887,0,inf
80,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
80,22676,0101100010010100,6,0.9614583217,0.1432574121,0,0.3924761631
80,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.06754333345
80,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.07730865651
80,50176,1100010000000000,3,0.7333333325,0.1189117762,1,inf
80,49732,1100001001000100,5,0.823958328,0.1190966624,1,0.5427660953
80,22164,0101011010010100,7,0.9374999944,0.1274571484,1,0.1413304245
80,51072,1100011110000000,6,0.8520833272,0.1214063154,1,0.3823644002
80,23306,0101101100001010,7,0.9010416605,0.1221168272,1,0.3450727951
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
80,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.02741907589
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
80,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
80,54094,1101001101001110,9,0.921874987,0.1253670393,1,0
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.02741907589
80,54094,1101001101001110,9,0.921874987,0.1253670393,1,0.05350629581
80,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
80,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.055694081
80,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
80,37788,1001001110011100,8,0.9281249866,0.126661283,1,0
80,37788,1001001110011100,8,0.9281249866,0.126661283,1,0.05350629581
80,51144,1100011111001000,8,0.9208333213,0.1242886018,1,0.1281190335
80,34776,1000011111011000,8,0.9447916579,0.1343957018,1,0.1411520666
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.05726015265
80,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0.08563634349
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.05726015265
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,47048,1011011111001000,9,0.9416666571,0.1306499001,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0
80,20936,0101000111001000,6,0.9427083209,0.1331198462,1,0.03594459601
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0.1626017453
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0.02449076521
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,22472,0101011111001000,8,0.9562499877,0.138242167,1,0
80,32402,0111111010010010,9,0.9531249907,0.1377005409,1,0.1296982358
80,29848,0111010010011000,7,0.9760416597,0.1655424079,1,0.190762095
80,29848,0111010010011000,7,0.9760416597,0.1655424079,1,inf
80,48536,1011110110011000,9,0.9604166579,0.1514406996,1,0.08982302908
80,22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.1626017453
80,22678,0101100010010110,7,0.9593749847,0.1452239952,1,0.09639085341
80,53709,1101000111001101,9,0.9593749903,0.1497187605,1,0.1376099114
80,21641,0101010010001001,6,0.964583328,0.1529066069,1,0.1760285773
80,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.1274246062
80,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
80,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0
80,20697,0101000011011001,7,0.9656249881,0.1586483666,1,0.190762095
80,308,0000000100110100,4,0.7499999981,0.1208856872,2,0.1806961364
80,308,0000000100110100,4,0.7499999981,0.1208856872,2,inf
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0.1117559012
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0
80,54238,1101001111011110,11,0.9364583213,0.1298196232,2,0.05524750198
80,11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.08101136715
80,600,0000001001011000,4,0.7864583302,0.1218130183,2,0.2617075035
80,467,0000000111010011,6,0.8354166597,0.1219721641,2,0.1823508424
80,11269,0010110000000101,5,0.8041666616,0.1219277063,2,0.1397834347
80,20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.2171649277
80,20317,0100111101011101,10,0.8895833176,0.1229160214,2,0.0347215171
80,25258,0110001010101010,7,0.8427083213,0.122477103,2,0.2597323353
80,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.003942864822
80,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.01011494163
80,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
80,14300,0011011111011100,10,0.9260416534,0.1293747611,2,0.08421146649
80,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
80,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
80,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
80,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0.07520332196
80,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0
80,21445,0101001111000101,8,0.9229166564,0.1286255503,2,0.0289639645
80,13272,0011001111011000,8,0.9218749888,0.1281569833,2,0
80,22454,0101011110110110,10,0.9218749907,0.1283529378,2,0.01011494163
80,22454,0101011110110110,10,0.9218749907,0.1283529378,2,0.003942864822
80,34798,1000011111101110,10,0.8895833232,0.124641631,2,0.05075061457
80,10953,0010101011001001,7,0.8927083239,0.1247479962,2,0.1045155694
80,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.07520332196
80,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
80,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
80,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
80,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0
80,25593,0110001111111001,10,0.9093749933,0.1254642715,2,0.1230195222
80,54100,1101001101010100,8,0.9166666605,0.1255699128,2,0.03453305032
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.06911225843
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
80,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.01530861971
80,22160,0101011010010000,6,0.939583322,0.1346834768,2,0.01530861971
80,22160,0101011010010000,6,0.939583322,0.1346834768,2,0.1117559012
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.1577073315
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.06510455884
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
80,24457,0101111110001001,9,0.9437499885,0.137958732,2,0.04417578798
80,24457,0101111110001001,9,0.9437499885,0.137958732,2,0
80,24457,0101111110001001,9,0.9437499885,0.137958732,2,0.06911225843
80,55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.06510455884
80,55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.04417578798
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.04349729869
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
80,62618,1111010010011010,9,0.9656249937,0.1657480374,2,0.2303435889
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.04045269271
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
80,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
80,30094,0111010110001110,9,0.9749999903,0.1705842898,2,0.05502829972
80,30094,0111010110001110,9,0.9749999903,0.1705842898,2,inf
80,29832,0111010010001000,6,0.9739583265,0.1680795457,2,0.09852559841
80,22876,0101100101011100,8,0.9562499896,0.1484666127,2,0.2354132719
80,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.0491184713
80,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
80,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
80,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.07770594041
80,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
80,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0
80,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.07267593813
80,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
80,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0
80,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.07267593813
80,21640,0101010010001000,5,0.9645833261,0.1565408115,2,0.1898908962
80,30870,0111100010010110,8,0.9624999911,0.1533890916,2,0.0491184713
80,38858,1001011111001010,9,0.9354166631,0.130179361,3,0.1575886356
80,56284,1101101111011100,11,0.9364583194,0.134214038,3,0.01595520678
80,56284,1101101111011100,11,0.9364583194,0.134214038,3,0.08146909705
80,36772,1000111110100100,8,0.870833328,0.1245105295,3,0.1711244882
80,35613,1000101100011101,8,0.8687499911,0.1232824593,3,0.4750549914
80,700,0000001010111100,6,0.7885416616,0.1232521953,3,inf
80,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
80,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
80,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
80,700,0000001010111100,6,0.7885416616,0.1232521953,3,0.440568225
80,40912,1001111111010000,9,0.923958322,0.1294730129,3,0.1368313528
80,9864,0010011010001000,5,0.8927083239,0.1253966496,3,0.1993153525
