generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
81,285278240,0010001000000010000000000100000,4,4,4,0,0
81,138952712,0001000010010000100000000001000,5,5,5,0,0
81,100802576,0000110000000100010000000010000,5,5,5,0,0
81,37749016,0000010010000000000000100011000,5,5,5,0,0
81,20973824,0000001010000000000100100000000,4,4,4,0,0
81,19464196,0000001001010010000000000000100,5,5,5,0,0
81,16793864,0000001000000000100000100001000,4,4,4,0,0
81,145260544,0001000101010001000000000000000,5,5,5,0,0
81,37120,0000000000000001001000100000000,3,3,3,0,0
81,268961828,0010000000010000000100000100100,5,5,5,0,0
81,540928,0000000000010000100000100000000,3,3,3,0,0
81,269627392,0010000000100100011000000000000,5,5,5,0,0
81,71307776,0000100010000000001001000000000,4,4,4,0,0
81,16797696,0000001000000000101000000000000,3,3,3,0,0
81,544772,0000000000010000101000000000100,4,4,4,0,0
81,16410,0000000000000000100000000011010,4,4,4,0,0
81,1574914,0000000000110000000100000000010,4,4,4,0,0
81,17153,0000000000000000100001100000001,4,4,4,0,0
81,1591296,0000000000110000100100000000000,4,4,4,0,0
81,540680,0000000000010000100000000001000,3,3,3,0,0
81,1573184,0000000000110000000000101000000,4,4,4,0,0
81,5259840,0000000010100000100001001000000,5,5,5,0,0
81,151011360,0001001000000000100000000100000,4,4,4,0,0
81,400,0000000000000000000000110010000,3,3,3,0,0
81,4735240,0000000010010000100000100001000,5,5,5,0,0
81,33572868,0000010000000000100100000000100,4,4,4,0,0
81,1605640,0000000000110001000000000001000,4,4,4,0,0
81,1064,0000000000000000000010000101000,3,3,3,0,0
81,4194304,0000000010000000000000000000000,1,1,1,0,0
81,4737280,0000000010010000100100100000000,5,5,5,0,0
81,4980992,0000000010011000000000100000000,4,4,4,0,0
81,218103809,0001101000000000000000000000001,4,4,4,0,0
81,268460289,0010000000000000110000100000001,5,5,5,0,0
81,9570560,0000000100100100000100100000000,5,5,5,0,0
81,6308480,0000000011000000100001010000000,5,5,5,0,0
81,168837120,0001010000100000100000000000000,4,4,4,0,0
81,4739328,0000000010010000101000100000000,5,5,5,0,0
81,1196104,0000000000100100100000001001000,5,5,5,0,0
81,134758408,0001000000010000100000000001000,4,4,4,0,0
81,4215040,0000000010000000101000100000000,4,4,4,0,0
81,551168,0000000000010000110100100000000,5,5,5,0,0
81,541590272,0100000010010000000001100000000,5,5,5,0,0
81,557058,0000000000010001000000000000010,3,3,3,0,0
81,138428688,0001000010000000100000100010000,5,5,5,0,0
81,268578816,0010000000000100011000000000000,4,4,4,0,0
81,17825808,0000001000100000000000000010000,3,3,3,0,0
81,268437512,0010000000000000000100000001000,3,3,3,0,0
81,134242322,0001000000000000110000000010010,5,5,5,0,0
81,437256192,0011010000100000000000000000000,4,4,4,0,0
81,25168160,0000001100000000000100100100000,5,5,5,0,0
81,21037344,0000001010000010000000100100000,5,5,5,0,0
81,35072,0000000000000001000100100000000,3,3,3,0,0
81,16802848,0000001000000000110010000100000,5,5,5,0,0
81,29622336,0000001110001000000000001000000,5,5,5,0,0
81,33562632,0000010000000000010000000001000,3,3,3,0,0
81,17824,0000000000000000100010110100000,5,5,5,0,0
81,16793600,0000001000000000100000000000000,2,2,2,0,0
81,33554984,0000010000000000000001000101000,4,4,4,0,0
81,4194560,0000000010000000000000100000000,2,2,2,0,0
81,540672,0000000000010000100000000000000,2,2,2,0,0
81,33555200,0000010000000000000001100000000,3,3,3,0,0
81,16780040,0000001000000000000101100001000,5,5,5,0,0
81,4759808,0000000010010001010000100000000,5,5,5,0,0
81,117440544,0000111000000000000000000100000,4,4,4,0,0
81,6307840,0000000011000000100000000000000,3,3,3,0,0
81,16793856,0000001000000000100000100000000,3,3,3,0,0
81,10504,0000000000000000010100100001000,4,4,4,0,0
81,88342528,0000101010001000000000000000000,4,4,4,0,0
81,67125280,0000100000000000100000000100000,3,3,3,0,0
81,16794944,0000001000000000100010101000000,5,5,5,0,0
81,16793856,0000001000000000100000100000000,3,3,3,0,0
81,71828481,0000100010010000000010000000001,5,5,5,0,0
81,4718600,0000000010010000000000000001000,3,3,3,0,0
81,17318176,0000001000010000100000100100000,5,5,5,0,0
81,675291392,0101000010000000010000100000000,5,5,5,0,0
81,536871212,0100000000000000000000100101100,5,5,5,0,0
81,4215297,0000000010000000101001000000001,5,5,5,0,0
81,71442688,0000100010000100010000100000000,5,5,5,0,0
81,16793600,0000001000000000100000000000000,2,2,2,0,0
81,4718872,0000000010010000000000100011000,5,5,5,0,0
81,25303040,0000001100000100001100000000000,5,5,5,0,0
81,16777990,0000001000000000000001100000110,5,5,5,0,0
81,154141184,0001001001100000000001000000000,5,5,5,0,0
81,272646400,0010000010000000100000100000000,4,4,4,0,0
81,590368,0000000000010010000001000100000,4,4,4,0,0
81,5768320,0000000010110000000010010000000,5,5,5,0,0
81,301991936,0010010000000000000100000000000,3,3,3,0,0
81,67239936,0000100000000100000000000000000,2,2,2,0,0
81,536870912,0100000000000000000000000000000,1,1,1,0,0
81,65536,0000000000000010000000000000000,1,1,1,0,0
81,16779784,0000001000000000000101000001000,4,4,4,0,0
81,13123840,0000000110010000100000100000000,5,5,5,0,0
81,4739072,0000000010010000101000000000000,4,4,4,0,0
81,540672,0000000000010000100000000000000,2,2,2,0,0
81,17834240,0000001000100000010000100000000,4,4,4,0,0
81,1048576,0000000000100000000000000000000,1,1,1,0,0
81,4720648,0000000010010000000100000001000,4,4,4,0,0
81,20989952,0000001010000000100100000000000,4,4,4,0,0
81,71303204,0000100010000000000000000100100,4,4,4,0,0
81,4352,0000000000000000001000100000000,2,2,2,0,0
81,88080704,0000101010000000000000101000000,5,5,5,0,0
81,544896,0000000000010000101000010000000,4,4,4,0,0
81,273154050,0010000010010000000000000000010,4,4,4,0,0
81,5259264,0000000010100000100000000000000,3,3,3,0,0
81,167776386,0001010000000000001000010000010,5,5,5,0,0
81,273170688,0010000010010000100000100000000,5,5,5,0,0
81,20972320,0000001010000000000001100100000,5,5,5,0,0
81,6840320,0000000011010000110000000000000,5,5,5,0,0
81,4243464,0000000010000001100000000001000,4,4,4,0,0
81,369623168,0010110000010000000000010000000,5,5,5,0,0
81,20987920,0000001010000000100000000010000,4,4,4,0,0
81,20972072,0000001010000000000001000101000,5,5,5,0,0
81,8913152,0000000100010000000000100000000,3,3,3,0,0
81,4215040,0000000010000000101000100000000,4,4,4,0,0
82,138952960,0001000010010000100000100000000,5,5,5,0,inf
82,8,0000000000000000000000000001000,1,1,1,0,inf
82,13631808,0000000110100000000000101000000,5,5,5,0,0.5
82,134283264,0001000000000010000000000000000,2,2,2,0,0.5
82,134236168,0001000000000000100100000001000,4,4,4,0,0.5
82,38273024,0000010010010000000000000000000,3,3,3,0,0.5
82,10240,0000000000000000010100000000000,2,2,2,0,0.5
82,142622720,0001000100000000100000000000000,3,3,3,0,0.5
82,273678592,0010000010100000000000100000000,4,4,4,0,0.5
82,16384,0000000000000000100000000000000,1,1,1,0,0.5
82,201326592,0001100000000000000000000000000,2,2,2,0,0
82,268698112,0010000000001000000001000000000,3,3,3,0,0
82,20972320,0000001010000000000001100100000,5,5,5,0,0
82,4997376,0000000010011000100000100000000,5,5,5,0,0
82,20972320,0000001010000000000001100100000,5,5,5,0,0
82,16778016,0000001000000000000001100100000,4,4,4,0,0
82,168296456,0001010000010000000000000001000,4,4,4,0,0
82,852256,0000000000011010000000100100000,5,5,5,0,0
82,20988160,0000001010000000100000100000000,4,4,4,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,20988160,0000001010000000100000100000000,4,4,4,0,0
82,188760064,0001011010000000100000000000000,5,5,5,0,0
82,67641352,0000100000010000010000000001000,4,4,4,0,0
82,172490760,0001010010010000000000000001000,5,5,5,0,0
82,20988160,0000001010000000100000100000000,4,4,4,0,0
82,1591296,0000000000110000100100000000000,4,4,4,0,0
82,268964160,0010000000010000001000101000000,5,5,5,0,0
82,16778018,0000001000000000000001100100010,5,5,5,0,0
82,18878500,0000001001000000001000000100100,5,5,5,0,0
82,1074009216,1000000000001000001010010000000,5,5,5,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,24117760,0000001011100000000001000000000,5,5,5,0,0
82,531472,0000000000010000001110000010000,5,5,5,0,0
82,16843552,0000001000000010000001100100000,5,5,5,0,0
82,168298528,0001010000010000000100000100000,5,5,5,0,0
82,4980992,0000000010011000000000100000000,4,4,4,0,0
82,4210944,0000000010000000100000100000000,3,3,3,0,0
82,1591304,0000000000110000100100000001000,5,5,5,0,0
82,20972320,0000001010000000000001100100000,5,5,5,0,0
82,20988672,0000001010000000100001100000000,5,5,5,0,0
82,155205888,0001001010000000100000100000000,5,5,5,0,0
82,20988160,0000001010000000100000100000000,4,4,4,0,0
82,704778240,0101010000000100001000000000000,5,5,5,0,0
82,167774728,0001010000000000000101000001000,5,5,5,0,0
82,1591424,0000000000110000100100010000000,5,5,5,0,0
82,269762816,0010000000101000100000100000000,5,5,5,0,0
82,8963,0000000000000000010001100000011,5,5,5,0,0
82,4997376,0000000010011000100000100000000,5,5,5,0,0
82,4735264,0000000010010000100000100100000,5,5,5,0,0
82,540680,0000000000010000100000000001000,3,3,3,0,0
82,71827464,0000100010010000000000000001000,4,4,4,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,4735240,0000000010010000100000100001000,5,5,5,0,0
82,67641352,0000100000010000010000000001000,4,4,4,0,0
82,818413568,0110000110010000000000000000000,5,5,5,0,0
82,525056,0000000000010000000001100000000,3,3,3,0,0
82,43552,0000000000000001010101000100000,5,5,5,0,0
82,531472,0000000000010000001110000010000,5,5,5,0,0
82,21512448,0000001010010000100000100000000,5,5,5,0,0
82,4997376,0000000010011000100000100000000,5,5,5,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,67641352,0000100000010000010000000001000,4,4,4,0,0
82,35338,0000000000000001000101000001010,5,5,5,0,0
82,18878500,0000001001000000001000000100100,5,5,5,0,0
82,273170432,0010000010010000100000000000000,4,4,4,0,0
82,1067584,0000000000100000100101001000000,5,5,5,0,0
82,272650368,0010000010000000101000010000000,5,5,5,0,0
82,67641352,0000100000010000010000000001000,4,4,4,0,0
82,540696,0000000000010000100000000011000,4,4,4,0,0
82,4195232,0000000010000000000001110100000,5,5,5,0,0
82,20988192,0000001010000000100000100100000,5,5,5,0,0
82,134234336,0001000000000000100000011100000,5,5,5,0,0
82,20971808,0000001010000000000000100100000,4,4,4,0,0
82,4195104,0000000010000000000001100100000,4,4,4,0,0
82,88097024,0000101010000000100000100000000,5,5,5,0,0
82,4734976,0000000010010000100000000000000,3,3,3,0,0
82,4473216,0000000010001000100000110000000,5,5,5,0,0
82,16843552,0000001000000010000001100100000,5,5,5,0,0
82,17317888,0000001000010000100000000000000,3,3,3,0,0
82,50331656,0000011000000000000000000001000,3,3,3,0,0
82,1196052,0000000000100100100000000010100,5,5,5,0,0
82,155205888,0001001010000000100000100000000,5,5,5,0,0
82,4735264,0000000010010000100000100100000,5,5,5,0,0
82,1074528512,1000000000011000000000100000000,4,4,4,0,0
82,18350082,0000001000110000000000000000010,4,4,4,0,0
82,138559490,0001000010000100100000000000010,5,5,5,0,0
82,35656708,0000010001000000001010000000100,5,5,5,0,0
82,4735264,0000000010010000100000100100000,5,5,5,0,0
82,192937985,0001011100000000000000000000001,5,5,5,0,0
82,154141184,0001001001100000000001000000000,5,5,5,0,0
82,170393608,0001010001010000000000000001000,5,5,5,0,0
82,5251456,0000000010100000010000110000000,5,5,5,0,0
82,1074528512,1000000000011000000000100000000,4,4,4,0,0
82,4735264,0000000010010000100000100100000,5,5,5,0,0
82,704778240,0101010000000100001000000000000,5,5,5,0,0
82,8392832,0000000100000000001000010000000,3,3,3,0,0
82,67641368,0000100000010000010000000011000,5,5,5,0,0
82,1591304,0000000000110000100100000001000,5,5,5,0,0
82,1082164736,1000000100000001000011000000000,5,5,5,0,0
82,540680,0000000000010000100000000001000,3,3,3,0,0
82,4734976,0000000010010000100000000000000,3,3,3,0,0
82,24117760,0000001011100000000001000000000,5,5,5,0,0
82,4751616,0000000010010001000000100000000,4,4,4,0,0
82,268439588,0010000000000000001000000100100,4,4,4,0,0
82,20972320,0000001010000000000001100100000,5,5,5,0,0
82,303152,0000000000001001010000000110000,5,5,5,0,0
82,185598464,0001011000100000000001000000000,5,5,5,0,0
82,20971808,0000001010000000000000100100000,4,4,4,0,0
82,4211008,0000000010000000100000101000000,4,4,4,0,0
82,50987016,0000011000010100000000000001000,5,5,5,0,0
82,16778024,0000001000000000000001100101000,5,5,5,0,0
82,20972320,0000001010000000000001100100000,5,5,5,0,0
82,8963,0000000000000000010001100000011,5,5,5,0,0
82,134236192,0001000000000000100100000100000,4,4,4,0,0
82,67641368,0000100000010000010000000011000,5,5,5,0,0
82,5769248,0000000010110000000100000100000,5,5,5,0,0
82,2640000,0000000001010000100100010000000,5,5,5,0,0
82,71307776,0000100010000000001001000000000,4,4,4,0,0
82,1591296,0000000000110000100100000000000,4,4,4,0,0
82,540680,0000000000010000100000000001000,3,3,3,0,0
82,540960,0000000000010000100000100100000,4,4,4,0,0
82,4195232,0000000010000000000001110100000,5,5,5,0,0
82,33573384,0000010000000000100101000001000,5,5,5,0,0
82,10784,0000000000000000010101000100000,4,4,4,0,0
82,150997024,0001001000000000000100000100000,4,4,4,0,0
82,541179904,0100000010000011100000000000000,5,5,5,0,0
82,16777992,0000001000000000000001100001000,4,4,4,0,0
82,1067584,0000000000100000100101001000000,5,5,5,0,0
82,188743936,0001011010000000000000100000000,5,5,5,0,0
82,167909376,0001010000000100001100000000000,5,5,5,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,168820738,0001010000100000000000000000010,4,4,4,0,0
82,4997376,0000000010011000100000100000000,5,5,5,0,0
82,4718592,0000000010010000000000000000000,2,2,2,0,0
82,192937985,0001011100000000000000000000001,5,5,5,0,0
82,16796160,0000001000000000100101000000000,4,4,4,0,0
82,4735264,0000000010010000100000100100000,5,5,5,0,0
82,20988672,0000001010000000100001100000000,5,5,5,0,0
82,1065216,0000000000100000100000100000000,3,3,3,0,0
82,20988160,0000001010000000100000100000000,4,4,4,0,0
82,134355968,0001000000000100001110000000000,5,5,5,0,0
82,1092878592,1000001001001000000000100000000,5,5,5,0,0
82,528420,0000000000010000001000000100100,4,4,4,0,0
82,1074005256,1000000000001000000010100001000,5,5,5,0,0
82,4768000,0000000010010001100000100000000,5,5,5,0,0
82,1065284,0000000000100000100000101000100,5,5,5,0,0
82,16778024,0000001000000000000001100101000,5,5,5,0,0
82,88080420,0000101010000000000000000100100,5,5,5,0,0
82,1141375048,1000100000010000000000001001000,5,5,5,0,0
82,532752,0000000000010000010000100010000,4,4,4,0,0
82,151265792,0001001000001000010001000000000,5,5,5,0,0
82,138412328,0001000010000000000000100101000,5,5,5,0,0
82,154141184,0001001001100000000001000000000,5,5,5,0,0
82,16794368,0000001000000000100001100000000,4,4,4,0,0
82,273170688,0010000010010000100000100000000,5,5,5,0,0
82,42999810,0000010100100000010000000000010,5,5,5,0,0
82,134218499,0001000000000000000001100000011,5,5,5,0,0
82,101195784,0000110000010000010000000001000,5,5,5,0,0
82,192937985,0001011100000000000000000000001,5,5,5,0,0
82,16778016,0000001000000000000001100100000,4,4,4,0,0
82,12583688,0000000110000000000001100001000,5,5,5,0,0
82,402653448,0011000000000000000000100001000,4,4,4,0,0
82,4735240,0000000010010000100000100001000,5,5,5,0,0
82,16793856,0000001000000000100000100000000,3,3,3,0,0
82,1078460456,1000000010010000000000000101000,5,5,5,0,0
82,5005312,0000000010011000110000000000000,5,5,5,0,0
82,1198080,0000000000100100100100000000000,4,4,4,0,0
82,20973312,0000001010000000000011100000000,5,5,5,0,0
82,21119232,0000001010000100100000100000000,5,5,5,0,0
82,4213000,0000000010000000100100100001000,5,5,5,0,0
82,1065536,0000000000100000100001001000000,4,4,4,0,0
82,168820738,0001010000100000000000000000010,4,4,4,0,0
82,171966720,0001010010000000000000100000000,4,4,4,0,0
82,1208486400,1001000000010000000101000000000,5,5,5,0,0
82,525056,0000000000010000000001100000000,3,3,3,0,0
82,33572872,0000010000000000100100000001000,4,4,4,0,0
82,16785414,0000001000000000010000000000110,4,4,4,0,0
82,38273032,0000010010010000000000000001000,4,4,4,0,0
82,4342017,0000000010000100100000100000001,5,5,5,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,49248,0000000000000001100000001100000,4,4,4,0,0
82,4211008,0000000010000000100000101000000,4,4,4,0,0
82,88080420,0000101010000000000000000100100,5,5,5,0,0
82,589952,0000000000010010000000010000000,3,3,3,0,0
82,138428512,0001000010000000100000001100000,5,5,5,0,0
82,168820738,0001010000100000000000000000010,4,4,4,0,0
82,1073472,0000000000100000110000101000000,5,5,5,0,0
82,4196610,0000000010000000000100100000010,4,4,4,0,0
82,4734976,0000000010010000100000000000000,3,3,3,0,0
82,83886401,0000101000000000000000101000001,5,5,5,0,0
82,4735232,0000000010010000100000100000000,4,4,4,0,0
82,4718600,0000000010010000000000000001000,3,3,3,0,0
82,67633472,0000100000010000000000101000000,4,4,4,0,0
82,33558572,0000010000000000001000000101100,5,5,5,0,0
82,155713792,0001001010010000000000100000000,5,5,5,0,0
82,33705984,0000010000000100101000000000000,4,4,4,0,0
82,4734976,0000000010010000100000000000000,3,3,3,0,0
82,21250304,0000001010001000100000100000000,5,5,5,0,0
82,541179904,0100000010000011100000000000000,5,5,5,0,0
82,8512,0000000000000000010000101000000,3,3,3,0,0
82,1140850696,1000100000000000000000000001000,3,3,3,0,0
82,50856200,0000011000010000000000100001000,5,5,5,0,0
82,88097024,0000101010000000100000100000000,5,5,5,0,0
82,4734984,0000000010010000100000000001000,4,4,4,0,0
82,16777984,0000001000000000000001100000000,3,3,3,0,0
82,268961840,0010000000010000000100000110000,5,5,5,0,0
82,19927552,0000001001100000001001000000000,5,5,5,0,0
82,71827472,0000100010010000000000000010000,4,4,4,0,0
82,67121672,0000100000000000011001000001000,5,5,5,0,0
82,1073728,0000000000100000110001001000000,5,5,5,0,0
82,167772160,0001010000000000000000000000000,2,2,2,0,0
82,528420,0000000000010000001000000100100,4,4,4,0,0
82,335544704,0010100000000000000000110000000,4,4,4,0,0
82,20972320,0000001010000000000001100100000,5,5,5,0,0
82,20971808,0000001010000000000000100100000,4,4,4,0,0
82,16640,0000000000000000100000100000000,2,2,2,0,0
82,4196900,0000000010000000000101000100100,5,5,5,0,0
82,71303432,0000100010000000000000100001000,4,4,4,0,0
82,4210944,0000000010000000100000100000000,3,3,3,0,0
82,16777480,0000001000000000000000100001000,3,3,3,0,0
82,20988192,0000001010000000100000100100000,5,5,5,0,0
82,1591808,0000000000110000100101000000000,5,5,5,0,0
82,16795648,0000001000000000100100000000000,3,3,3,0,0
