generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
93,1138491568,1000011110111000000000010110000,11,1,11,1452,0
93,1078627554,1000000010010101000110011100010,11,1,11,1451,0
93,60627776,0000011100111010001101101000000,12,2,12,1254,0
93,458514716,0011011010101000110000100011100,13,3,13,580,0
93,91423602,0000101011100110000001101110010,13,3,13,577,0
93,523780867,0011111001110000100001100000011,13,3,13,575,0
93,1133996096,1000011100101110110100001000000,12,2,12,1264,0
93,871665677,0110011111101001001000000001101,14,4,14,201,0
93,576783752,0100010011000010000010110001000,9,1,9,1287,0
93,1381578844,1010010010110010011100001011100,14,4,14,198,0
93,1195803680,1000111010001101000010000100000,10,0,10,1909,0
93,1195494048,1000111010000011100101010100000,12,2,12,967,0
93,1204816084,1000111110100000000100011010100,12,2,12,1193,0
93,1398091797,1010011010101010011000000010101,13,3,13,569,0
93,33789718,0000010000000111001011100010110,11,1,11,1436,0
93,54415623,0000011001111100101000100000111,13,3,13,567,0
93,1200914466,1000111100101001000000000100010,10,0,10,1915,0
93,1870850386,1101111100000101110100101010010,16,4,16,494,0
93,577608740,0100010011011011001110000100100,13,3,13,562,0
93,50463009,0000011000000100000000100100001,6,4,6,167,0
93,374607113,0010110010101000000110100001001,11,1,11,1603,0
93,1191037317,1000110111111011100100110000101,17,3,17,847,0
93,324843548,0010011010111001011100000011100,14,4,14,386,0
94,1851247458,1101110010101111100101101100010,18,2,18,1259,0
94,1733758984,1100111010101110001000000001000,12,2,12,1159,0
94,1189147656,1000110111000001111010000001000,12,2,12,953,0
94,197801492,0001011110010100011011000010100,13,3,13,565,0
94,267985412,0001111111110010010001000000100,13,3,13,566,0
94,1341466787,1001111111101010010100010100011,17,3,17,827,0
94,1398555200,1010011010111000100001001000000,11,1,11,1438,0
94,1661077586,1100011000000100000100001010010,9,1,9,1422,0
94,332785108,0010011110101011110010111010100,17,3,17,832,0
94,526178216,0011111010111001101011110101000,18,2,18,1256,0
94,124846242,0000111011100010000000010100010,10,0,10,1913,0
94,1114931346,1000010011101001000000010010010,10,0,10,1912,0
94,1801720403,1101011011001000001001001010011,14,4,14,202,0
94,190656664,0001011010111010011000010011000,13,3,13,639,0
94,1165983760,1000101011111111000000000010000,12,2,12,959,0
94,443355729,0011010011011010001001001010001,13,3,13,663,0
94,1783079172,1101010010001111010000100000100,12,2,12,960,0
94,1125689479,1000011000110001010100010000111,12,2,12,961,0
94,106707136,0000110010111000011100011000000,11,1,11,1457,0
94,160058924,0001001100010100100111000101100,12,2,12,964,0
94,1120143189,1000010110001000000011101010101,12,2,12,965,0
94,1138065556,1000011110101011000000010010100,12,2,12,966,0
94,1136854018,1000011110000110000010000000010,9,1,9,1395,0
94,955649574,0111000111101100000111000100110,15,5,15,23,0
94,58017830,0000011011101010100100000100110,12,2,12,967,0
94,1129480600,1000011010100101000000110011000,11,1,11,1462,0
94,1131577408,1000011011100101000000001000000,9,1,9,1382,0
94,1499131952,1011001010110101111000000110000,14,4,14,256,0
94,426609344,0011001011011011000101011000000,13,3,13,775,0
94,389287952,0010111001101000001000000010000,9,1,9,1377,0
94,104176910,0000110001101011001110100001110,14,4,14,268,0
94,1196298368,1000111010011100001000010000000,10,0,10,1893,0
94,1739723972,1100111101100100001010011000100,14,4,14,275,0
94,1124411168,1000011000001010010011100100000,10,0,10,1892,0
94,47563147,0000010110101011100000110001011,13,3,13,812,0
94,1742022724,1100111110101010010100001000100,14,4,14,288,0
94,97782295,0000101110101000000101000010111,12,2,12,969,0
94,1112939212,1000010010101100001101011001100,13,3,13,782,0
94,2044071969,1111001110101100001000000100001,13,3,13,780,0
94,1118963296,1000010101100100000011001100000,10,0,10,1888,0
94,50889697,0000011000010001000001111100001,10,0,10,1886,0
94,1837780992,1101101100010100101000000000000,10,0,10,1883,0
94,329122644,0010011100111100000001101010100,13,3,13,755,0
94,334316929,0010011111011010100010110000001,14,4,14,319,0
94,735495361,0101011110101101100010011000001,15,5,15,44,0
94,1802767714,1101011011101000000110101100010,15,5,15,45,0
94,1070737751,0111111110100100010100101010111,18,2,18,1271,0
94,246887300,0001110101101110011001110000100,15,5,15,47,0
94,1130140324,1000011010111001001001010100100,13,3,13,743,0
94,278233901,0010000100101011000001100101101,12,2,12,977,0
94,169013256,0001010000100101111000000001000,9,1,9,1321,0
94,2070148439,1111011011000111111010101010111,21,1,21,1710,0
94,736434432,0101011111001010001100100000000,12,2,12,981,0
94,346607560,0010100101010001100111111001000,14,4,14,328,0
94,1335897696,1001111101000000010111001100000,13,3,13,731,0
94,68184072,0000100000100000110100000001000,6,4,6,169,0
94,184732152,0001011000000101100100111111000,13,3,13,724,0
94,790103722,0101111000110000000011010101010,13,3,13,718,0
94,260838233,0001111100011000001001101011001,14,4,14,345,0
94,55919992,0000011010101010100010101111000,13,3,13,701,0
94,666726914,0100111101111010111001000000010,15,5,15,60,0
94,936515852,0110111110100100001100100001100,14,4,14,353,0
94,1790210753,1101010101101000111001011000001,15,5,15,62,0
94,1128202312,1000011001111110000000001001000,11,1,11,1504,0
94,1945399168,1110011111101000110111110000000,17,3,17,856,0
94,661913600,0100111011101000000000000000000,8,2,8,881,0
94,205390852,0001100001111100000010000000100,9,1,9,1354,0
94,66135686,0000011111100010010011010000110,13,3,13,681,0
94,307661898,0010010010101101000110001001010,12,2,12,982,0
94,736371179,0101011111001000010000111101011,16,4,16,431,0
94,527751689,0011111011101001101101000001001,16,4,16,430,0
94,458490242,0011011010101000000000110000010,10,0,10,1861,0
94,131084473,0000111110100000011000010111001,13,3,13,647,0
94,810099809,0110000010010010010010001100001,10,0,10,1859,0
94,14967434,0000000111001000110001010001010,10,0,10,1858,0
94,462907594,0011011100101110110100011001010,16,4,16,422,0
94,1271934977,1001011110100000011000000000001,10,0,10,1857,0
94,1246111744,1001010010001100010100000000000,8,2,8,908,0
94,1364560132,1010001010101011000100100000100,11,1,11,1511,0
94,119178241,0000111000110101000010000000001,9,1,9,1281,0
94,176046850,0001010011111100100001100000010,12,2,12,983,0
94,626111430,0100101010100011011001111000110,15,5,15,81,0
94,1255639200,1001010110101111000100010100000,13,3,13,586,0
94,249697574,0001110111000100001010100100110,13,3,13,582,0
94,132022629,0000111110111101000000101100101,15,5,15,84,0
94,1249886473,1001010011111111100000100001001,15,5,15,85,0
94,1987484681,1110110011101101001110000001001,16,4,16,446,0
94,1793557200,1101010111001111000001011010000,15,5,15,87,0
94,1750560841,1101000010101110111000001001001,14,4,14,182,0
94,4591240,0000000010001100000111010001000,8,2,8,951,0
94,18269760,0000001000101101100011001000000,9,1,9,1284,0
94,173720148,0001010010110101100001001010100,12,2,12,988,0
94,318231468,0010010111101111101001110101100,18,2,18,1278,0
94,1231824006,1001001011011000010010010000110,12,2,12,990,0
94,760549434,0101101010101010001000000111010,13,3,13,598,0
94,344065828,0010100100000100000011100100100,9,1,9,1291,0
94,348000384,0010100101111100001000010000000,10,0,10,1838,0
94,125169920,0000111011101011111000100000000,13,3,13,630,0
94,54600850,0000011010000010010010010010010,9,1,9,1292,0
94,400509232,0010111110111110100100100110000,16,4,16,480,0
94,836311607,0110001110110010001101000110111,16,4,16,489,0
94,223798576,0001101010101101110010100110000,14,4,14,201,0
94,123550288,0000111010111010011101001010000,14,4,14,193,0
94,1192783042,1000111000110000110110011000010,13,3,13,683,0
94,720903552,0101010111110000001110110000000,13,3,13,710,0
94,802195251,0101111110100001000011100110011,16,4,16,488,0
94,366192646,0010101110100111010100000000110,13,3,13,792,0
94,636757784,0100101111101000010011100011000,14,4,14,212,0
94,1696867336,1100101001001000010010000001000,9,1,9,1293,0
94,21373187,0000001010001100010000100000011,8,2,8,902,0
94,200280746,0001011111100000000101010101010,13,3,13,552,0
94,864027092,0110011100000000000000111010100,10,0,10,1833,0
94,1252068105,1001010101000010000101100001001,11,1,11,1541,0
94,752245771,0101100110101100101110000001011,15,5,15,113,0
94,1204814856,1000111110100000000010000001000,9,1,9,1295,0
94,1259733220,1001011000101100000000011100100,11,1,11,1558,0
94,459096067,0011011010111010100000000000011,12,2,12,997,0
94,1665401675,1100011010001000000001101001011,12,2,12,998,0
94,695469088,0101001011101000000010000100000,9,1,9,1297,0
94,286952706,0010001000110101000110100000010,10,0,10,1823,0
94,722894897,0101011000101101000000000110001,11,1,11,1567,0
94,759826628,0101101010010100000100011000100,11,1,11,1574,0
94,198476050,0001011110101001000000100010010,11,1,11,1578,0
94,1232012408,1001001011011110000010001111000,14,4,14,389,0
94,1628195716,1100001000011000100101110000100,11,1,11,1583,0
94,1167065224,1000101100100000000000010001000,7,3,7,530,0
94,131383720,0000111110101001100000110101000,13,3,13,664,0
94,584533905,0100010110101110100011110010001,15,5,15,127,0
94,1266172697,1001011011110000100001100011001,14,4,14,365,0
94,1985245255,1110110010101000111000001000111,15,5,15,129,0
94,2001188617,1110111010001111011011100001001,18,2,18,1277,0
94,1245020834,1001010001101011000001010100010,12,2,12,1002,0
94,110366852,0000110100101000001000010000100,8,2,8,872,0
94,51461472,0000011000100010011110101100000,11,1,11,1597,0
94,1127481384,1000011001101000000000000101000,8,2,8,870,0
94,860148359,0110011010001001101001010000111,14,4,14,344,0
94,190063124,0001011010101000010001000010100,10,0,10,1805,0
94,392137223,0010111010111111000101000000111,16,4,16,447,0
94,676600000,0101000010101000001100011000000,9,1,9,1307,0
94,1653613664,1100010100100000010010001100000,9,1,9,1309,0
94,458414592,0011011010100101101101000000000,12,2,12,1005,0
94,707565620,0101010001011001001100000110100,12,2,12,1006,0
94,1158811888,1000101000100100001000011110000,10,0,10,1794,0
94,670438593,0100111111101100001010011000001,15,5,15,143,0
94,48381956,0000010111000100100000000000100,7,3,7,518,0
94,1133381313,1000011100011100000011011000001,12,2,12,1007,0
94,1127683138,1000011001101110001010001000010,12,2,12,1008,0
94,1799735573,1101011010001011100100100010101,15,5,15,147,0
94,1086950428,1000000110010011000110000011100,11,1,11,1615,0
94,545784360,0100000100010000000001000101000,6,4,6,163,0
94,726476096,0101011010011010010010101000000,12,2,12,1009,0
94,542937185,0100000010111001001000001100001,10,0,10,1785,0
94,1102856321,1000001101111000100000010000001,10,0,10,1784,0
94,827349254,0110001010100000101100100000110,11,1,11,1617,0
94,1065690641,0111111100001010010011000010001,14,4,14,252,0
94,51759460,0000011000101011100100101100100,12,2,12,1010,0
94,198967763,0001011110111000000000111010011,14,4,14,250,0
94,198531610,0001011110101010101101000011010,15,5,15,11,0
94,1797066797,1101011000111010001000000101101,14,4,14,248,0
94,252844457,0001111000100100001100110101001,13,3,13,736,0
94,399147029,0010111110010101000000000010101,12,2,12,1016,0
94,643149461,0100110010101011010111010010101,16,4,16,476,0
94,1057525142,0111111000010001000110110010110,15,5,15,149,0
94,1095238017,1000001010010000000000110000001,7,3,7,510,0
94,571863675,0100010000101011111001001111011,16,4,16,477,0
94,1123817824,1000010111111000001100101100000,13,3,13,654,0
94,1969050760,1110101010111010101010010001000,15,5,15,112,0
94,330433815,0010011101100100000010100010111,13,3,13,650,0
94,255185484,0001111001101011101001001001100,15,5,15,66,0
94,587764009,0100011000010001001000100101001,10,0,10,1780,0
94,1406403810,1010011110101000000010011100010,13,3,13,618,0
94,66915904,0000011111111010000111001000000,13,3,13,616,0
94,1662109248,1100011000100011100011001000000,11,1,11,1628,0
94,1135741474,1000011101100100000101000100010,11,1,11,1631,0
94,591681368,0100011010001000101011101011000,13,3,13,570,0
94,1351273927,1010000100010101100110111000111,15,5,15,26,0
94,1341034075,1001111111011101000111001011011,20,0,20,1920,0
94,1265658068,1001011011100000110100011010100,14,4,14,189,0
94,587612816,0100011000001100100001010010000,9,1,9,1322,0
94,190226712,0001011010101101010000100011000,12,2,12,1024,0
94,1096293499,1000001010110000001110001111011,14,4,14,316,0
94,1142217857,1000100000101001101110010000001,11,1,11,1641,0
94,654322705,0100111000000000010110000010001,9,1,9,1323,0
94,457528085,0011011010001010101001100010101,14,4,14,183,0
94,468500625,0011011111011001100000010010001,14,4,14,184,0
94,1501092144,1011001011110001101100100110000,15,5,15,21,0
94,1799401824,1101011010000001011000101100000,12,2,12,1030,0
94,200402217,0001011111100011110010100101001,16,4,16,496,0
94,96934340,0000101110001110001100111000100,13,3,13,553,0
94,73147266,0000100010111000010001110000010,10,0,10,1760,0
94,659599382,0100111010100001011000000010110,12,2,12,1031,0
94,423630042,0011001010000000001010011011010,11,1,11,1655,0
94,39347464,0000010010110000110010100001000,9,1,9,1328,0
94,50782752,0000011000001101110001000100000,9,1,9,1329,0
94,726946786,0101011010101000101001111100010,15,5,15,33,0
94,1394660622,1010011001000001101010100001110,13,3,13,589,0
94,1473399590,1010111110100100100101100100110,16,4,16,492,0
94,420741472,0011001000101000000000101100000,8,2,8,921,0
94,86820953,0000101001011001100100001011001,12,2,12,1032,0
94,118934850,0000111000101101100110101000010,13,3,13,603,0
94,458641434,0011011010101100101000000011010,13,3,13,608,0
94,1394016465,1010011000101110000000011010001,12,2,12,1033,0
94,192159939,0001011011101000010000011000011,12,2,12,1034,0
94,1148454992,1000100011101000000100001010000,9,1,9,1335,0
94,198591724,0001011110101100100010011101100,15,5,15,50,0
94,358560009,0010101010111110011000100001001,14,4,14,205,0
94,561176612,0100001011100101110000000100100,11,1,11,1671,0
94,1246995724,1001010010100111010010100001100,13,3,13,620,0
94,122833508,0000111010100100100101001100100,12,2,12,1035,0
94,559879681,0100001010111110001011000000001,12,2,12,1037,0
94,1115451792,1000010011111000111000110010000,13,3,13,632,0
94,5321289,0000000010100010011001001001001,9,1,9,1279,0
94,667238422,0100111110001010100000000010110,12,2,12,1041,0
94,552616710,0100000111100000100001100000110,10,0,10,1726,0
94,1081161222,1000000011100010011011000000110,11,1,11,1686,0
94,1179398284,1000110010011000011000010001100,11,1,11,1688,0
94,324442240,0010011010101101001100010000000,11,1,11,1692,0
94,730731731,0101011100011100001010011010011,15,5,15,55,0
94,1272291649,1001011110101011010000101000001,14,4,14,218,0
94,2018763814,1111000010100111110010000100110,15,5,15,79,0
94,1252330839,1001010101001010000110101010111,15,5,15,128,0
94,106382212,0000110010101110100001110000100,12,2,12,1042,0
94,2025941146,1111000110000010110100010011010,14,4,14,222,0
94,326992128,0010011011111011000000100000000,11,1,11,1697,0
94,108577473,0000110011110001100001011000001,12,2,12,1043,0
94,3678210,0000000001110000010000000000010,5,5,5,0,0
94,600743945,0100011110011101010000000001001,12,2,12,1044,0
94,638059009,0100110000010000000001000000001,6,4,6,162,0
94,1112801416,1000010010101000000000010001000,7,3,7,512,0
94,190120591,0001011010101010000001010001111,13,3,13,714,0
94,1490959296,1011000110111100011101111000000,16,4,16,474,0
94,825233554,0110001001100000001000010010010,9,1,9,1345,0
94,152392713,0001001000101010101010000001001,10,0,10,1713,0
94,1751725145,1101000011010010011010001011001,14,4,14,233,0
94,49859092,0000010111110001100101000010100,12,2,12,1045,0
94,1144273539,1000100001101000011101010000011,12,2,12,1048,0
94,322199902,0010011001101000110000101011110,14,4,14,236,0
94,1444299967,1010110000101100100010010111111,16,4,16,472,0
94,94126169,0000101100111000100000001011001,11,1,11,1556,0
94,1508815,0000000000101110000010111001111,12,2,12,1049,0
94,837622938,0110001111011010001110010011010,16,4,16,471,0
94,1123318293,1000010111101000111101000010101,15,5,15,153,0
94,399838725,0010111110101010000111000000101,14,4,14,242,0
94,1148717271,1000100011110000000100011010111,13,3,13,740,0
94,1230424396,1001001010101101100100101001100,14,4,14,244,0
94,83826754,0000100111111110001100001000010,13,3,13,746,0
94,456397517,0011011001101000001001011001101,14,4,14,246,0
94,1399195033,1010011011001100000010110011001,14,4,14,247,0
94,1674660243,1100011110100010100100110010011,15,5,15,154,0
94,1381356276,1010010010101011101001011110100,16,4,16,470,0
94,1530266912,1011011001101100000010100100000,12,2,12,1051,0
94,267722812,0001111111101010010000000111100,15,5,15,155,0
